,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
79,2.37,62.438,1.5506,1.549,1.4907,0.9797,0.0,-11.1935,-0.46209999999999996,-0.6275999999999999,-0.7487999999999999,-0.06610000000000005,0.0,19.151899999999998,0.2942999999999999,0.7504,0.7239999999999999,0.2642,0.0,0.9406100000000006,0.050624999999999996,0.05708,0.063945,0.010489999999999994,0.0
80,2.4,62.438,1.4994,1.5375,1.4731,0.9837,0.0,-11.177300000000002,-0.3780000000000001,-0.6501000000000001,-0.7314,-0.0504,0.0,22.015,0.2026000000000001,0.8739000000000001,0.7729,0.23419999999999996,0.0,0.9406100000000006,0.051629999999999995,0.06108,0.06487499999999999,0.010679999999999995,0.0
81,2.4299999999999997,62.438,1.4657,1.5381,1.3898,0.9832,0.0,-11.177300000000002,-0.4394,-0.6461,-0.6450999999999999,-0.013399999999999967,0.0,22.015,0.39590000000000003,0.8920999999999999,0.7790999999999999,0.16620000000000001,0.0,0.9406100000000006,0.05132000000000001,0.062175,0.06331499999999998,0.01003,0.0
82,2.46,62.438,1.4347,1.5629,1.3158,0.9827,0.0,-11.177300000000002,-0.49870000000000003,-0.6588999999999999,-0.5681,0.02729999999999999,0.0,22.015,0.5926,0.8295999999999999,0.8233999999999999,0.09090000000000009,0.0,0.9406100000000006,0.04872,0.060650000000000016,0.06105499999999999,0.009299999999999998,0.0
83,2.4899999999999998,62.438,1.4049,1.5887,1.2496,0.9694,0.0,-11.177300000000002,-0.5472,-0.6723,-0.4988,0.07830000000000004,0.0,22.015,0.7708999999999999,0.7753000000000001,0.8452999999999999,0.0020999999999999908,0.0,0.9406100000000006,0.045700000000000005,0.058310000000000015,0.057724999999999985,0.008729999999999998,0.0
84,2.52,61.2896,1.2826,1.5379,1.0347,0.9449,0.0,-10.0289,-0.3685999999999999,-0.6045,-0.2986,0.11310000000000009,0.0,20.8666,0.5779999999999998,0.7384999999999999,0.6741999999999999,-0.04820000000000013,0.0,0.86782,0.043605000000000005,0.05618000000000001,0.057039999999999993,0.009245000000000003,0.0
85,2.55,61.2896,1.1743,1.3654,0.8742,0.9213,0.0,-7.424700000000001,-0.18569999999999987,-0.40989999999999993,-0.15339999999999998,0.14779999999999993,0.0,19.847600000000007,0.3454999999999999,0.5993999999999999,0.559,-0.09919999999999995,0.0,0.86782,0.04599000000000001,0.05584500000000001,0.056519999999999994,0.00978,0.0
86,2.58,61.2896,1.0828,1.2284,0.7551,0.9073,0.0,-7.424700000000001,-0.008599999999999941,-0.24929999999999997,-0.048799999999999955,0.16379999999999995,0.0,19.847600000000007,0.10929999999999995,0.5065,0.4474999999999999,-0.11509999999999998,0.0,0.86782,0.04586,0.05325,0.05451999999999999,0.00962,0.0
87,2.61,61.2896,1.016,1.1169,0.73,0.9019,0.0,-7.424700000000001,0.034599999999999964,-0.1129,-0.03759999999999997,0.16269999999999996,0.0,19.847600000000007,0.13580000000000014,0.42169999999999996,0.3873,-0.07219999999999993,0.0,0.86782,0.049005,0.053384999999999995,0.052745,0.009500000000000003,0.0
88,2.6399999999999997,61.2896,0.9707,0.9994,0.7537,0.8966,0.0,-7.424700000000001,0.0494,0.0011999999999999789,-0.026700000000000057,0.16200000000000003,0.0,19.847600000000007,0.22719999999999996,0.3300000000000002,0.2855000000000001,-0.027999999999999914,0.0,0.86782,0.048720000000000006,0.05461999999999998,0.051224999999999986,0.009280000000000005,0.0
89,2.67,57.7148,0.9292,0.8991,0.778,0.8889,0.0,-3.849899999999998,0.061999999999999944,0.09250000000000003,-0.008600000000000052,0.17399999999999993,0.0,16.272800000000004,0.3279000000000001,0.2669999999999999,0.22070000000000012,-0.005099999999999882,0.0,0.559675,0.047555,0.05594999999999998,0.0496,0.009065,0.0
90,2.6999999999999997,57.7148,0.8985,0.8158,0.7462,0.8789,0.0,0.3558000000000021,0.08390000000000009,0.16710000000000003,0.07090000000000007,0.19809999999999994,0.0,7.683499999999995,0.1671999999999999,0.21620000000000006,0.15519999999999978,-0.03620000000000001,0.0,0.5604849999999999,0.04664,0.05707499999999999,0.04873000000000001,0.009850000000000003,0.0
91,2.73,57.7148,0.8795,0.7907,0.7128,0.8692,0.0,0.3558000000000021,0.1069000000000001,0.1836000000000001,0.1321,0.22239999999999993,0.0,7.683499999999995,0.007099999999999884,0.2145999999999999,0.1361,-0.06779999999999986,0.0,0.5604849999999999,0.04971,0.057274999999999986,0.044715,0.011649999999999999,0.0
92,2.76,57.7148,0.8614,0.8142,0.6813,0.86,0.0,0.3558000000000021,0.1291,0.23150000000000004,0.17559999999999998,0.24190000000000011,0.0,7.683499999999995,-0.12770000000000004,0.10149999999999992,0.1603000000000001,-0.09160000000000024,0.0,0.5604849999999999,0.05267500000000001,0.05663500000000001,0.04116500000000001,0.013635000000000003,0.0
93,2.79,57.7148,0.844,0.8391,0.7021,0.8731,0.0,0.3558000000000021,0.15070000000000006,0.3097000000000001,0.16720000000000002,0.2349000000000001,0.0,7.683499999999995,-0.2158000000000001,-0.15620000000000012,-0.14949999999999997,-0.1696000000000002,0.0,0.5604849999999999,0.055099999999999996,0.055965,0.03801,0.014855000000000007,0.0
94,2.82,51.2445,0.8889,0.8784,0.7277,0.8866,0.0,6.826099999999997,0.07540000000000002,0.39649999999999996,0.1653,0.22740000000000005,0.0,1.2132000000000005,-0.13030000000000008,-0.5608999999999998,-0.36540000000000006,-0.23680000000000012,0.0,0.5030649999999998,0.0518,0.054275000000000004,0.028000000000000004,0.014145000000000001,0.0
95,2.85,51.2445,0.9454,0.9272,0.7549,0.9004,0.0,7.9583999999999975,-0.01200000000000001,0.3413999999999999,0.17930000000000001,0.21810000000000007,0.0,-8.168699999999994,-0.031299999999999994,-0.6413999999999999,-0.5463,-0.26670000000000005,0.0,0.6332749999999997,0.050115,0.046755000000000005,0.02074,0.013519999999999999,0.0
96,2.88,51.2445,0.9454,0.9272,0.7549,0.9004,0.0,7.9583999999999975,-0.04080000000000006,0.20809999999999995,0.22509999999999997,0.21529999999999994,0.0,-8.168699999999994,0.015700000000000047,-0.4841,-0.573,-0.2699999999999999,0.0,0.6332749999999997,0.049819999999999996,0.041084999999999997,0.015510000000000001,0.012919999999999997,0.0
97,2.9099999999999997,51.2445,1.0109,0.9852,0.7519,0.9048,0.0,7.9583999999999975,-0.13329999999999986,0.04290000000000005,0.1865,0.20819999999999994,0.0,-8.168699999999994,0.13539999999999985,-0.09900000000000009,-0.395,-0.2689999999999999,0.0,0.6332749999999997,0.04766,0.036755,0.014950000000000001,0.012974999999999997,0.0
98,2.94,51.2445,1.0578,0.9598,0.7469,0.9091,0.0,7.9583999999999975,-0.16090000000000004,0.025900000000000034,0.06489999999999996,0.20110000000000006,0.0,-8.168699999999994,0.14390000000000003,0.17979999999999996,-0.01529999999999987,-0.26770000000000005,0.0,0.6332749999999997,0.04692,0.031050000000000005,0.015494999999999998,0.013009999999999994,0.0
99,2.9699999999999998,51.2445,1.0885,0.9214,0.7419,0.9136,0.0,7.9583999999999975,-0.16780000000000006,0.12280000000000002,-0.024800000000000044,0.19809999999999994,0.0,-8.168699999999994,0.19140000000000013,0.37819999999999987,0.35540000000000016,-0.2637999999999998,0.0,0.4545349999999996,0.046290000000000005,0.026485,0.016399999999999998,0.012839999999999996,0.0
100,3.0,51.2607,1.1214,0.8874,0.7417,0.9333,0.0,10.837699999999998,-0.1754,0.2238,0.04149999999999998,0.18379999999999996,0.0,-18.788099999999993,0.3667,0.09630000000000005,0.36329999999999996,-0.25249999999999995,0.0,0.6648199999999995,0.045195,0.022755000000000004,0.017195,0.013044999999999996,0.0
101,3.03,51.2607,1.0263,0.892,0.7447,0.9698,0.0,10.837699999999998,-0.04349999999999998,0.24599999999999989,0.134,0.15280000000000005,0.0,-18.788099999999993,0.48930000000000007,-0.12889999999999968,0.3203999999999999,-0.22460000000000013,0.0,0.6648199999999995,0.044445,0.021929999999999998,0.016914999999999996,0.013289999999999991,0.0
102,3.06,51.2607,0.936,0.904,0.7477,1.01,0.0,10.837699999999998,0.09389999999999998,0.17069999999999996,0.25529999999999986,0.11820000000000008,0.0,-18.788099999999993,0.7964999999999999,-0.126,-0.025699999999999834,-0.20220000000000016,0.0,0.6648199999999995,0.043745,0.024324999999999996,0.01594,0.013345000000000001,0.0
103,3.09,51.2607,0.8577,0.9164,0.7508,1.0477,0.0,10.837699999999998,0.2236999999999999,0.10300000000000009,0.3464999999999999,0.08040000000000003,0.0,-18.788099999999993,0.27380000000000015,-0.11070000000000013,-0.2970999999999998,-0.17080000000000006,0.0,0.6648199999999995,0.043085,0.028235,0.01552,0.012995000000000001,0.0
104,3.12,51.2607,0.914,0.9334,0.7361,1.058,0.0,10.837699999999998,0.20939999999999992,0.1339999999999999,0.37559999999999993,0.06489999999999996,0.0,-18.788099999999993,-0.03259999999999985,-0.024699999999999722,-0.41479999999999984,-0.1560999999999999,0.0,0.34130499999999986,0.042359999999999995,0.03257499999999999,0.015425,0.012619999999999998,0.0
105,3.15,53.8649,0.9886,0.9555,0.7208,1.0691,0.0,12.422900000000006,0.15980000000000005,0.1895,0.40560000000000007,0.04859999999999998,0.0,-21.88560000000001,-0.2048000000000002,0.17900000000000005,-0.4378000000000001,-0.11839999999999984,0.0,0.3979199999999999,0.04107999999999999,0.030449999999999987,0.016125,0.012155,0.0
106,3.1799999999999997,53.8649,1.0742,0.9791,0.7063,1.0711,0.0,12.422900000000006,0.10070000000000001,0.2572,0.39869999999999994,0.048699999999999966,0.0,-21.88560000000001,-0.08620000000000005,-0.07899999999999985,-0.24829999999999985,-0.10399999999999987,0.0,0.3979199999999999,0.042519999999999995,0.03711499999999999,0.018414999999999997,0.012295000000000006,0.0
107,3.21,53.8649,1.0506,1.004,0.6924,1.0646,0.0,12.422900000000006,0.1704000000000001,0.30879999999999996,0.3497,0.09050000000000002,0.0,-21.88560000000001,-0.07750000000000012,-0.2933999999999999,-0.1815000000000001,-0.16389999999999993,0.0,0.3979199999999999,0.040595,0.039574999999999985,0.020344999999999995,0.012209999999999999,0.0
108,3.2399999999999998,53.8649,1.0201,1.0006,0.727,1.0586,0.0,12.422900000000006,0.27659999999999996,0.33120000000000016,0.25880000000000003,0.13400000000000012,0.0,-21.88560000000001,-0.10799999999999987,-0.4107000000000003,-0.2885000000000001,-0.21360000000000023,0.0,0.3979199999999999,0.039214999999999986,0.04042499999999999,0.026424999999999997,0.012134999999999996,0.0
109,3.27,53.8649,0.9912,0.9916,0.7694,1.0629,0.0,12.422900000000006,0.3899,0.35949999999999993,0.21210000000000007,0.16890000000000005,0.0,-21.88560000000001,-0.11770000000000003,-0.46199999999999997,-0.40700000000000014,-0.24009999999999998,0.0,0.3979199999999999,0.03886999999999999,0.04142999999999999,0.03091,0.01198499999999999,0.0
110,3.3,58.0706,0.9824,0.9829,0.8171,1.077,0.0,8.039299999999997,0.2511,0.3833000000000001,0.22609999999999986,0.16189999999999993,0.0,-11.66259999999999,-0.011599999999999944,-0.36060000000000014,-0.46389999999999976,-0.18769999999999976,0.0,0.541885,0.03848999999999999,0.043079999999999986,0.034205,0.011269999999999992,0.0
111,3.33,58.0706,0.9864,0.9743,0.8449,1.0916,0.0,8.039299999999997,0.11399999999999999,0.3982,0.2682,0.15460000000000007,0.0,-11.66259999999999,0.11009999999999998,-0.277,-0.5446,-0.17599999999999993,0.0,0.541885,0.035574999999999996,0.04418999999999998,0.03883,0.009719999999999996,0.0
112,3.36,58.0706,0.9905,1.0457,0.8569,1.1019,0.0,8.039299999999997,0.0013999999999999568,0.33299999999999996,0.3359000000000001,0.15029999999999988,0.0,-11.66259999999999,0.37680000000000013,-0.2307999999999999,-0.6585000000000002,-0.20629999999999993,0.0,0.541885,0.033415,0.04675499999999998,0.044895,0.007989999999999997,0.0
113,3.3899999999999997,58.0706,0.9947,1.1488,0.8693,1.108,0.0,8.039299999999997,-0.06510000000000005,0.15349999999999997,0.01770000000000005,0.06529999999999991,0.0,-11.66259999999999,0.5547000000000001,0.011700000000000044,0.042199999999999904,-0.0693999999999999,0.0,0.541885,0.03207499999999999,0.04889999999999997,0.049455,0.006109999999999993,0.0
114,3.42,58.0706,0.9643,1.2749,0.893,1.114,0.0,8.039299999999997,-0.05490000000000006,-0.16439999999999988,-0.20010000000000006,-0.009400000000000075,0.0,-11.66259999999999,0.6176,0.40139999999999976,0.5498000000000001,0.048699999999999966,0.0,0.541885,0.03135999999999999,0.05044999999999996,0.04944,0.005854999999999999,0.0
115,3.4499999999999997,59.2029,0.9334,1.2686,0.9342,1.1185,0.0,-0.2102999999999966,-0.043300000000000005,-0.29999999999999993,-0.367,-0.04859999999999998,0.0,10.328199999999995,0.5825,0.5620999999999998,0.9606,0.12159999999999993,0.0,0.6211450000000003,0.02888,0.05322499999999997,0.04941,0.005560000000000009,0.0
116,3.48,59.2029,0.9046,1.1353,0.98,1.1157,0.0,-0.2102999999999966,-0.02510000000000001,-0.276,-0.3479,-0.05469999999999997,0.0,10.328199999999995,0.4293000000000001,0.5503,1.0264,0.15870000000000006,0.0,0.6211450000000003,0.025924999999999997,0.05660999999999996,0.04975500000000001,0.005565000000000009,0.0
117,3.51,59.2029,0.8776,1.0281,0.9384,1.113,0.0,-0.2102999999999966,0.0020999999999999908,-0.05610000000000004,-0.20850000000000002,-0.060799999999999965,0.0,10.328199999999995,0.3879,0.2735000000000001,0.8160999999999999,0.17609999999999992,0.0,0.6211450000000003,0.027049999999999998,0.059189999999999965,0.052205000000000015,0.007005000000000016,0.0
118,3.54,59.2029,0.8969,0.9857,0.8118,1.1102,0.0,-0.2102999999999966,-0.017000000000000015,0.2057,0.04960000000000009,-0.06659999999999999,0.0,10.328199999999995,0.5589999999999999,-0.11060000000000003,0.44399999999999984,0.1835,0.0,0.6211450000000003,0.029309999999999992,0.05996999999999997,0.053290000000000004,0.008580000000000022,0.0
119,3.57,59.2029,0.9207,1.0442,0.7171,1.1117,0.0,-0.2102999999999966,0.023600000000000065,0.5009999999999999,0.3306000000000001,-0.06569999999999987,0.0,10.328199999999995,0.45399999999999985,-0.7596999999999998,-0.02330000000000021,0.18019999999999992,0.0,0.6211450000000003,0.03208499999999999,0.06048499999999997,0.051385,0.010325000000000018,0.0
120,3.5999999999999996,62.0984,0.946,1.1112,0.7832,1.1171,0.0,-7.950399999999995,0.19130000000000003,0.32010000000000005,0.40479999999999994,-0.06869999999999998,0.0,22.912899999999993,0.29279999999999995,-0.3497000000000001,-0.20529999999999993,0.17399999999999993,0.0,0.41975500000000066,0.03902499999999999,0.06080499999999998,0.052085000000000006,0.009975000000000012,0.0
121,3.63,62.0984,0.9828,1.138,0.8787,1.1226,0.0,-7.950399999999995,0.4458000000000001,0.1171000000000002,0.4543999999999999,-0.07180000000000009,0.0,22.354799999999997,-0.2481000000000001,0.16859999999999964,-0.34519999999999995,0.1684000000000001,0.0,0.41975500000000066,0.04547999999999999,0.060689999999999966,0.05419,0.009610000000000018,0.0
122,3.6599999999999997,62.0984,1.0299,1.0747,1.003,1.1282,0.0,-7.950399999999995,0.8903999999999999,0.04469999999999996,0.22960000000000003,-0.08400000000000007,0.0,22.354799999999997,-1.1960999999999997,0.33150000000000013,0.040100000000000025,0.20520000000000005,0.0,0.41975500000000066,0.05069999999999999,0.05742999999999997,0.05757500000000001,0.00939500000000001,0.0
123,3.69,62.0984,1.0814,1.0194,1.0973,1.1281,0.0,-7.950399999999995,0.49750000000000005,-0.00770000000000004,0.04940000000000011,-0.09040000000000004,0.0,22.354799999999997,-0.4731000000000001,0.41569999999999996,0.3720999999999999,0.23520000000000008,0.0,0.41975500000000066,0.05360499999999999,0.05609499999999997,0.07224500000000002,0.013035000000000008,0.0
124,3.7199999999999998,62.0984,1.1234,1.0674,1.1117,1.1229,0.0,-7.950399999999995,0.17680000000000007,0.10930000000000017,-0.0391999999999999,-0.09119999999999995,0.0,22.354799999999997,0.00969999999999982,0.10379999999999967,0.4545999999999999,0.21879999999999988,0.0,0.41975500000000066,0.053095,0.059379999999999974,0.08076500000000002,0.016170000000000007,0.0
125,3.75,66.2878,1.1484,1.145,1.1264,1.1177,0.0,-9.462700000000005,-0.04500000000000015,0.36850000000000005,-0.032200000000000006,-0.06979999999999986,0.0,21.190000000000012,0.3208000000000002,-0.4418000000000002,0.34630000000000005,0.1581999999999999,0.0,0.7190050000000003,0.052515,0.06615999999999997,0.08499000000000002,0.017680000000000008,0.0
126,3.78,66.2878,1.1749,1.2363,1.105,1.1198,0.0,-9.462700000000005,0.014499999999999957,0.17820000000000014,0.1504000000000001,-0.055299999999999905,0.0,20.721000000000004,0.08200000000000007,-0.09770000000000012,-0.06800000000000006,0.11199999999999988,0.0,0.7190050000000003,0.05160499999999999,0.06495999999999999,0.08594500000000001,0.017985000000000008,0.0
127,3.81,66.2878,1.221,1.3128,1.0421,1.1551,0.0,-9.462700000000005,0.09289999999999998,0.01540000000000008,0.1681999999999999,-0.07339999999999991,0.0,20.721000000000004,-0.2027000000000001,0.2113999999999998,-0.1549999999999998,0.10539999999999972,0.0,0.7190050000000003,0.050265000000000004,0.06523499999999999,0.088755,0.018290000000000008,0.0
128,3.84,66.2878,1.2967,1.3318,0.9858,1.1926,0.0,-9.462700000000005,0.16860000000000008,-0.07950000000000013,-0.02970000000000006,-0.07960000000000012,0.0,20.721000000000004,-0.3367000000000002,0.28890000000000016,0.14790000000000014,0.07290000000000019,0.0,0.7190050000000003,0.04931000000000001,0.074085,0.08900000000000001,0.018580000000000006,0.0
129,3.8699999999999997,66.2878,1.3811,1.3511,0.9815,1.2318,0.0,-9.462700000000005,0.2722,-0.10250000000000004,-0.19490000000000007,-0.07119999999999993,0.0,20.721000000000004,-0.504,0.2100000000000002,0.3640000000000001,0.03469999999999995,0.0,0.7190050000000003,0.05134000000000001,0.08884999999999998,0.09358000000000002,0.018625000000000013,0.0
130,3.9,66.1099,1.2335,1.3662,1.0432,1.2389,0.0,-3.6232999999999933,0.23950000000000005,0.022699999999999942,-0.2377999999999999,-0.025799999999999823,0.0,9.220099999999988,-0.22990000000000022,-0.1452,0.3326999999999999,-0.019400000000000306,0.0,0.8164600000000004,0.05972500000000001,0.09119499999999998,0.09729000000000002,0.01847500000000001,0.0
131,3.9299999999999997,66.1099,1.1004,1.3725,1.1131,1.2462,0.0,-3.6232999999999933,0.22409999999999997,0.12119999999999997,-0.2764,-0.021399999999999864,0.0,6.001099999999994,-0.11169999999999991,-0.3742000000000001,0.34329999999999994,0.011999999999999789,0.0,0.8164600000000004,0.07245000000000001,0.09866499999999997,0.09977000000000001,0.018320000000000003,0.0
132,3.96,66.1099,0.9919,1.3787,1.1928,1.2522,0.0,-3.6232999999999933,0.3782000000000001,0.10220000000000007,-0.3226000000000001,-0.05600000000000005,0.0,6.001099999999994,-0.35450000000000026,-0.2533000000000001,0.35940000000000016,0.12680000000000002,0.0,0.8164600000000004,0.09468,0.102285,0.09858000000000003,0.018369999999999997,0.0
133,3.9899999999999998,66.1099,0.9296,1.3023,0.887,1.1733,0.0,-3.6232999999999933,0.48960000000000004,0.1652,0.05989999999999995,-0.0040999999999999925,0.0,6.001099999999994,-0.5559000000000001,-0.19700000000000006,-0.05889999999999995,0.12149999999999994,0.0,0.8164600000000004,0.109175,0.10490499999999998,0.09816,0.018689999999999995,0.0
134,4.02,66.1099,0.9094,1.1105,0.6929,1.1046,0.0,-3.6232999999999933,0.5627,0.23699999999999988,0.3497,0.03929999999999989,0.0,6.001099999999994,-0.6782999999999999,-0.06459999999999977,-0.34019999999999995,0.09020000000000028,0.0,0.8164600000000004,0.12100999999999998,0.110755,0.10115,0.01872999999999999,0.0
135,4.05,58.9926,0.8901,0.9686,0.5672,1.0699,0.0,10.117899999999999,0.5392,0.2620999999999999,0.5936,0.07299999999999995,0.0,-14.363999999999997,-0.6052000000000001,0.03300000000000025,-0.5696,0.04479999999999995,0.0,0.7408449999999999,0.12959999999999997,0.12371500000000002,0.1015,0.019279999999999985,0.0
136,4.08,58.9926,0.8795,0.8593,0.6321,1.061,0.0,10.117899999999999,0.4042000000000001,0.2743,0.6785,0.10400000000000009,0.0,-12.9972,-0.31790000000000007,0.12350000000000017,-0.6295000000000001,-0.011700000000000044,0.0,0.7408449999999999,0.13257499999999997,0.12410000000000002,0.10849,0.020004999999999985,0.0
137,4.109999999999999,58.9926,0.8797,0.972,0.7299,1.0522,0.0,10.117899999999999,0.39,0.21740000000000004,0.6075999999999999,0.11529999999999996,0.0,-12.9972,-0.3085000000000001,0.01729999999999987,-0.6758999999999997,-0.028799999999999937,0.0,0.7408449999999999,0.13649499999999998,0.12459,0.10759999999999999,0.019099999999999985,0.0
138,4.14,58.9926,0.8799,1.1914,0.8614,1.0436,0.0,10.117899999999999,0.5419999999999999,0.09509999999999996,0.4935999999999999,0.1169,0.0,-12.9972,-0.6631999999999999,-0.21130000000000004,-0.6728,-0.026700000000000168,0.0,0.7408449999999999,0.14028000000000002,0.12743500000000002,0.11749500000000002,0.018789999999999973,0.0
